0.16,0.43,0.48,0.50,0.54,0.27,0.37,cp
0.37,0.44,0.48,0.50,0.42,0.39,0.47,cp
0.00,0.38,0.48,0.50,0.42,0.48,0.55,cp
0.39,0.31,0.48,0.50,0.38,0.34,0.43,cp
0.30,0.44,0.48,0.50,0.49,0.22,0.33,cp
0.27,0.30,0.48,0.50,0.71,0.28,0.39,cp
0.17,0.52,0.48,0.50,0.49,0.37,0.46,cp
0.36,0.42,0.48,0.50,0.53,0.32,0.41,cp
0.30,0.37,0.48,0.50,0.43,0.18,0.30,cp
0.26,0.40,0.48,0.50,0.36,0.26,0.37,cp
0.40,0.41,0.48,0.50,0.55,0.22,0.33,cp
0.22,0.34,0.48,0.50,0.42,0.29,0.39,cp
0.44,0.35,0.48,0.50,0.44,0.52,0.59,cp
0.27,0.42,0.48,0.50,0.37,0.38,0.43,cp
0.71,0.52,0.48,0.50,0.64,1.00,0.99,im
0.00,0.51,0.48,0.50,0.35,0.67,0.44,im
0.10,0.49,0.48,0.50,0.41,0.67,0.21,im
0.30,0.51,0.48,0.50,0.42,0.61,0.34,im
0.61,0.47,0.48,0.50,0.00,0.80,0.32,im
0.63,0.75,0.48,0.50,0.64,0.73,0.66,im
0.63,0.49,0.48,0.50,0.54,0.76,0.79,imS
0.70,0.39,1.00,0.50,0.51,0.82,0.84,imL
0.78,0.44,0.48,0.50,0.45,0.73,0.68,imU
0.86,0.55,0.48,0.50,0.63,0.81,0.83,imU
0.79,0.54,0.48,0.50,0.50,0.66,0.68,imU
0.57,0.38,0.48,0.50,0.06,0.49,0.33,imU
0.68,0.63,0.48,0.50,0.73,0.40,0.30,om
0.71,0.71,0.48,0.50,0.68,0.43,0.36,om
0.68,0.49,1.00,0.50,0.62,0.55,0.28,omL
0.74,0.74,0.48,0.50,0.31,0.53,0.52,pp
0.71,0.57,0.48,0.50,0.48,0.35,0.32,pp
0.61,0.60,0.48,0.50,0.44,0.39,0.38,pp
0.59,0.61,0.48,0.50,0.42,0.42,0.37,pp
